Name	Descreption
脉血康胶囊	A+医学百科脉血康胶囊条目介绍脉血康胶囊的功效作用，脉血康胶囊的副作用和服用方法等。脉血康胶囊，破血，逐瘀，通脉止痛。用于症瘕痞块，血瘀经闭，跌打损伤。本药品被归类到其...
九气心痛丸	九气心痛丸-用于胃脘疼痛，两胁胀痛。理气，散寒、止痛。用于胃脘疼痛，两胁胀痛。
导赤丹	导赤丹条目介绍中药导赤丹的功效与作用，导赤丹的配方制法，导赤丹的用法用量等。目录“导赤丹”在《慈禧光绪医方选议》“导赤丹”在《北京市中药成方选集》《慈禧光绪医方选议》:导赤丹【处方】薄...
盐酸雷尼替丁口服溶液	A+医学百科盐酸雷尼替丁口服溶液条目介绍盐酸雷尼替丁口服溶液的功效作用，盐酸雷尼替丁口服溶液的副作用和服用方法等。盐酸雷尼替丁口服溶液（RanitidineHydrochlorideOral...
氯波必利	A+医学百科氯波必利条目介绍氯波必利的功效作用，氯波必利的副作用和服用方法等。氯波必利（CleboprideMalate），用于胃食管反流、功能性消化不良，糖尿病性胃轻瘫和恶心呕吐时的对症治疗...
哈西奈德	A+医学百科哈西奈德条目介绍哈西奈德的功效作用，哈西奈德的副作用和服用方法等。哈西奈德（HalcinonideSolution），商品名乐肤液。本品有抗炎、抗过敏和血管...
微球菌属	微球菌属-微球菌属拉丁学名(MicrococcusCohn,1872)细胞球形，直径0.5～2.0μm，成对、四联或成簇出现，但不成链。革兰氏阳性。罕见运动，不生芽孢。严格好氧。菌落常有黄或红的色调。具呼吸
无脉症	无脉症-无脉症，临床上主要是指手部桡动脉无搏动或搏动减弱，不能触及，手掌部有动脉供血不足，一般来说无缺血坏死，严重的有皮肤发凉、指端发绀及坏死。
复方土槿皮酊	A+医学百科复方土槿皮酊条目介绍复方土槿皮酊的功效作用，复方土槿皮酊的副作用和服用方法等。复方土槿皮酊，杀菌，止痒。适用于趾痒、皮肤滋痒、一般癣疾。本药品被归类到其它抗...
小儿一氧化碳中毒	A+医学百科小儿一氧化碳中毒条目介绍什么是小儿一氧化碳中毒，小儿一氧化碳中毒有什么症状，小儿一氧化碳中毒吃什么好，如何治疗小儿一氧化碳中毒等。一氧化碳为无色、无臭、无刺激性气味的气体。一氧化碳中...
重组人胰岛素	A+医学百科重组人胰岛素条目介绍重组人胰岛素的功效作用，重组人胰岛素的副作用和服用方法等。重组人胰岛素（HumulinR），商品名优泌林-常规。本品适用于治疗需要采用胰...
